-4.1904,-4.7793,-6.553,222.02,227.25,259.04,456.1,481.28,399.54,43.276,42.879,54.308,2.3919,2.4082,2.1472,3.6159,3.7883,3.4254
1.9394,1.7624,0.56555,225.32,224.4,266,400,400,398.18,43.51,44.92,55.845,2.4757,2.3558,2.1128,3.6966,3.5668,3.223
2.9049,2.6079,1.2321,225.66,221.4,274.02,399.09,398.18,407.33,43.69,44.915,55.737,2.4553,2.3346,2.14,3.7629,3.5699,3.3176
-2.0139,-1.3783,-2.1045,262.06,292.21,307.41,423.28,468.93,414.69,42.134,55.524,57.235,2.7995,2.3222,2.3385,4.6478,3.6498,3.6161
2.161,3.1623,0.55537,266.77,215.2,271.09,402.41,392.38,415.8,55.297,38.5,54.184,2.2535,2.5967,2.1924,3.3463,3.9618,3.4402
8.6909,8.0326,6.9873,269.11,203.63,276.62,393.7,393.26,396.38,61.364,44.864,61.349,2.3047,2.3939,2.2287,3.2163,3.3254,3.2343
-4.5267,-3.9097,-6.5367,280.74,221.83,284.2,396.83,401.84,422.83,55.506,38.914,54.769,2.2991,2.6496,2.2347,3.5694,4.2896,3.7432
6.2938,6.7231,4.75,298.39,237.94,317.93,396.83,402.41,418.41,54.643,52.352,60.588,2.5525,2.3554,2.3992,3.9713,3.2314,3.6124
1.5482,1.8062,-0.2321,291.29,249.66,295.14,405.68,396.38,475.18,55.085,52.806,56.922,2.5077,2.324,2.3486,3.7639,3.2412,3.604
1.6285,0.93109,-0.31687,315.11,251.73,297.56,398.18,400,425.99,55.586,52.733,55.834,2.5657,2.3291,2.4941,4.0524,3.1497,4.0459
1.3544,1.0743,-0.46654,309.32,243.56,304.06,398.63,397.73,398.18,54.838,53.067,56.014,2.4208,2.2789,2.4211,4.1546,3.1323,3.745
0.84974,1.0329,0.50178,298.68,249.76,295.23,417.97,400.92,402.76,55.821,52.961,55.933,2.4206,2.3105,2.5254,3.7131,3.1189,3.8908
1.4493,1.3148,0.18503,295.33,243.44,295.42,458.19,400.8,417.1,55.534,53.152,56.651,2.4245,2.2948,2.4347,3.7305,3.016,3.7321
