-2.4911,-2.3142,-1.7956,252.06,242.64,231.83,203.25,204.36,201.34,54.004,55.253,54.399,1.872,1.792,1.7989,3.1394,2.8981,2.7568
-6.7338,-9.4408,-11.809,232.48,250.31,281.6,193.8,194.3,195.57,50.718,51.812,67.174,2.0401,1.9532,1.778,3.192,3.2662,2.8064
-4.31,-1.2154,-4.8191,226.08,221.94,280.65,201.61,204.92,200.53,50.805,49.908,67.958,1.9051,1.8369,1.6365,3.0752,2.8342,2.6103
-1.1839,0.34768,-3.5846,233.74,218.84,289.45,227.01,201.88,200.8,52.29,48.434,65.88,1.873,1.8586,1.6691,2.9875,2.855,2.7379
5.4214,2.1433,0.39762,231.42,258.74,300,201.07,198.68,198.15,47.218,60.67,73.25,2.1716,1.9853,1.7271,3.3125,2.91,2.5138
15.553,15.843,11.895,269.67,287.28,293.49,198.15,196.59,195.82,56.04,67.51,63.609,2.2541,1.9402,2.1002,3.5436,2.8533,3.0892
8.3327,6.7375,6.526,298.27,292.88,300,201.88,200.8,203.53,60.315,60.207,61.133,2.0116,2.1156,2.0751,3.1158,3.1873,3.1381
-1.0142,-3.9536,-1.9647,300,300,296.31,285.06,202.7,209.86,60.806,60.682,60.072,2.1723,2.033,2.1095,3.1969,3.1142,3.1967
-0.60346,2.9863,2.9737,300,300,299.28,197.11,196.34,198.41,60.257,60.253,60.355,2.0945,2.0193,2.0293,3.1671,3.1172,3.1375
5.5983,5.3861,1.1437,300,300,300,206.4,225.23,199.47,60.575,61.912,60.125,2.1078,1.9899,2.0475,3.1833,3.0383,3.1233
1.6298,-2.1855,-1.4884,300,300,284.84,198.68,202.16,201.88,59.718,60.366,59.449,2.1716,1.9862,2.0602,3.1888,3.1433,3.2012
5.0966,2.2744,4.9201,300,300,300,198.15,198.15,197.37,60.837,60.086,59.436,2.0338,2.0613,2.0005,3.0601,3.1406,3.1865
4.0207,5.8323,1.5576,300,300,300,199.47,196.59,197.63,60.601,61.108,58.718,2.1339,2.067,2.1116,3.1753,3.1038,3.2999
2.9332,-0.40509,-0.31285,300,300,300,199.2,201.61,201.88,60.661,60.608,59.275,2.0772,2.0488,2.1152,3.1452,3.1398,3.23
-4.2505,-4.4779,-2.8259,300,300,300,263.5,198.15,197.37,60.268,60.094,59.453,1.9756,2.0984,2.0786,3.1443,3.1778,3.1796
-0.077496,-3.5612,-1.2924,300,300,293.66,199.73,198.94,202.16,60.552,59.945,59.687,1.9977,2.0538,2.0526,3.0756,3.1246,3.1882
-1.724,-0.17708,-4.4925,300,300,300,200,228.31,200.27,60.333,60.898,60.057,2.1774,2.0212,2.0247,3.1926,3.0878,3.17
-2.4463,-2.311,-2.0771,300,298.89,300,199.47,203.53,200,60.063,62.01,59.548,2.0942,1.9936,2.1641,3.1883,3.0435,3.2564
-2.5951,0.27132,-2.4682,300,300,295.45,200.27,196.34,196.34,60.839,60.248,59.602,2.1625,2.0242,2.0094,3.1799,3.1216,3.1604
2.9069,5.1072,0.8543,300,300,300,201.34,199.2,199.73,59.65,61.026,59.403,2.1033,2.0151,2.0575,3.1947,3.1139,3.1871
-0.68531,0.89461,-2.9258,300,300,300,199.73,195.57,197.63,59.774,60.764,59.209,2.1889,2.0372,2.0682,3.2256,3.1339,3.1866
-1.2445,-1.9015,-1.7334,300,300,300,197.37,196.59,200.27,61.301,60.473,59.442,2.0161,2.0574,2.0945,3.091,3.1467,3.1939
0.74891,4.1863,2.6287,300,295.19,300,199.2,201.07,197.63,61.559,60.308,59.248,2.007,2.008,1.9973,3.0749,3.0987,3.1584
4.4,0.39005,1.0117,300,291.42,292.51,196.34,198.68,197.37,59.842,61.207,59.57,2.2517,1.9535,2.0189,3.28,3.0629,3.186
4.2507,4.4971,2.8138,300,298.25,300,201.88,201.34,197.37,61.298,60.482,59.744,2.0375,1.9958,2.0288,3.0994,3.0987,3.1575
2.1823,-0.55793,-4.0136,300,298.61,292.74,202.43,224.97,198.94,59.958,60.304,59.769,2.0635,2.0234,1.995,3.1604,3.1308,3.1633
-3.1491,0.47301,-0.7714,296.51,300,300,198.41,203.53,200.8,60.864,60.545,59.669,1.9894,2.0218,2.0574,3.1153,3.119,3.228
-0.68942,-1.2224,-3.9844,300,298.62,293.47,200,197.11,197.37,60.142,59.769,60.199,2.0382,2.0368,2.0251,3.123,3.165,3.1408
-3.35,-1.3251,-3.2023,292.93,300,300,200.53,202.16,199.47,59.573,61.111,60.125,2.0788,2.0089,1.9988,3.1935,3.1218,3.1665
0.81049,-2.0475,-3.3916,300,300,300,196.59,197.89,251,60.727,60.683,59.393,2.1233,2.048,2.0607,3.1566,3.142,3.1762
3.0154,1.0118,4.1724,300,297.73,300,196.85,197.63,200.8,60.915,60.918,59.698,2.0126,2.0444,1.9861,3.1025,3.102,3.1496
-0.82764,2.9179,0.0063676,300,300,300,198.68,203.8,200,60.549,59.92,59.642,2.0025,1.995,2.0563,3.1249,3.1452,3.1956
2.7957,0.67158,2.1941,300,300,300,197.89,199.73,199.73,60.196,60.555,60.503,2.1212,2.0553,2.0841,3.1778,3.1505,3.1571
1.2621,-0.24474,2.3679,297.34,300,296.81,195.82,198.41,200,60.578,60.76,60.05,1.9348,2.0822,2.0251,3.0561,3.1241,3.1806
