-7.7375,-6.6252,-10.202,208.68,217.13,218.19,198.68,194.81,196.08,48.062,48.283,47.123,1.9048,1.9581,2.0045,2.9938,3.1825,3.4033
-1.7673,-4.9894,-4.4871,250.08,232.59,288.93,201.88,214.36,201.88,47.344,46.304,62.03,2.2549,2.2194,1.9478,3.7029,3.4862,3.1034
6.6697,3.6239,5.5411,300,292.74,300,191.2,196.08,195.57,59.088,58.448,57.852,2.3317,2.3371,2.384,3.3701,3.4332,3.4981
-1.1006,-1.7362,-5.143,300,292.11,297.85,196.08,194.55,250.75,57.402,58.567,58.514,2.544,2.2381,2.3508,3.5851,3.3705,3.3963
-2.6368,-2.4537,-2.5953,300,300,300,195.82,225.23,203.67,58.063,57.911,58.061,2.4173,2.3739,2.3518,3.431,3.4501,3.462
-2.8335,0.22201,-0.72269,300,300,300,196.85,267.02,196.59,58.281,58.599,57.814,2.4052,2.3503,2.3073,3.4852,3.3739,3.4258
-0.69081,-4.0977,-3.4648,297.61,300,300,223.71,198.68,205.34,58.03,58.183,58.13,2.4315,2.3767,2.3083,3.4604,3.4819,3.4364
-3.5297,-1.672,-3.1319,300,298.8,299.21,197.11,201.07,198.94,58.02,59.223,57.863,2.3721,2.3064,2.4224,3.4753,3.3411,3.5337
-1.8764,-1.2773,-3.9016,300,293.26,300,201.07,213.68,262.47,58.178,57.99,58.588,2.4908,2.3568,2.2458,3.4994,3.4342,3.3882
0.36627,-2.9874,-2.3209,300,300,300,198.15,198.94,199.73,57.742,57.966,58.352,2.3593,2.3567,2.393,3.4354,3.5344,3.4621
-4.8753,-0.94298,-3.3796,300,300,300,198.94,252.02,197.89,58.732,57.75,58.039,2.4608,2.3618,2.3609,3.4405,3.4694,3.4556
-2.2539,-1.0707,-5.6947,300,295.23,297,199.73,199.73,199.2,57.99,58.428,58.331,2.4875,2.2271,2.2974,3.5221,3.3692,3.4294
-0.5699,1.4277,0.39623,294.89,300,300,200.6,220.26,202.16,57.597,58.766,57.991,2.4127,2.2047,2.3394,3.513,3.3449,3.4357
3.8262,3.153,0.082097,300,300,298.32,200.27,198.94,212.31,57.938,58.534,57.853,2.4475,2.3075,2.3151,3.5078,3.4296,3.4693
2.0665,-0.4041,-0.47024,300,296,299.39,202.43,199.47,203.53,58.589,57.964,58.331,2.3419,2.3463,2.3191,3.3834,3.435,3.4686
0.29766,3.2207,1.9336,300,300,300,200.27,227.79,197.89,57.527,58.485,57.394,2.3962,2.3867,2.3597,3.4683,3.4475,3.4969
4.3644,3.634,0.72579,300,295.9,300,200.27,198.41,202.16,57.945,58.196,58.597,2.4839,2.3735,2.3091,3.5075,3.4492,3.3787
0.9754,0.82627,-2.7768,300,300,300,200.27,220.99,253.29,57.913,58.012,57.859,2.4593,2.4,2.3484,3.4866,3.4764,3.4396
3.1047,4.1101,0.21283,300,300,300,197.63,212.54,198.68,57.915,57.767,57.71,2.3561,2.3854,2.3507,3.4507,3.449,3.5032
3.153,2.5019,-1.5004,300,295.44,300,200,200.27,201.07,58.225,57.414,57.957,2.4045,2.4089,2.3257,3.4011,3.5449,3.4594
2.6361,-0.81041,1.4547,300,298.74,300,222.72,200.27,204.5,58.898,58.461,57.847,2.3443,2.4098,2.3892,3.3781,3.4457,3.4868
-0.32747,2.7814,1.0003,300,300,300,200.8,220.51,300.9,58.474,58.904,57.548,2.4991,2.2832,2.3163,3.5209,3.3758,3.4491
-0.61866,0.80467,-2.2313,296.9,300,296.39,202.98,198.68,201.07,57.689,57.357,57.973,2.3726,2.3981,2.3341,3.4514,3.5121,3.4666
0.47687,-2.4931,-4.1994,300,300,289.16,201.61,198.68,198.41,57.67,58.19,57.744,2.3786,2.3218,2.3325,3.4431,3.458,3.4502
0.027178,0.33192,0.068569,300,300,299.17,220.75,203.53,202.02,57.29,58.929,57.32,2.4807,2.1922,2.3295,3.5809,3.344,3.4479
4.614,3.4187,4.8435,300,293,300,198.68,200.8,202.43,58.107,57.758,58.328,2.4129,2.4378,2.2752,3.4775,3.5065,3.438
1.797,4.3246,3.0935,300,300,300,200.4,201.07,218.34,58.215,58.271,57.322,2.4175,2.2955,2.2616,3.4675,3.3957,3.43
3.3589,3.7015,0.029467,300,300,292.65,196.59,195.31,197.89,57.522,58.194,57.825,2.4145,2.3975,2.2926,3.4792,3.4796,3.4181
-1.8743,0.88476,-0.69805,292.74,300,300,197.63,300.9,195.57,57.8,57.629,57.574,2.3634,2.3683,2.345,3.4626,3.4953,3.5055
-0.72712,1.1097,-3.8004,300,300,300,196.85,197.63,196.34,58.347,58.322,57.814,2.3869,2.4463,2.2795,3.4666,3.4621,3.4628
-4.5055,-2.9603,-2.1005,300,300,300,197.63,197.89,199.2,58.416,58.554,57.633,2.4129,2.3265,2.3032,3.4732,3.3847,3.4506
0.41506,3.8569,1.0775,300,300,300,196.59,200,197.37,58.302,58.397,57.729,2.3485,2.428,2.3506,3.3688,3.4643,3.4627
0.21537,1.6133,-3.2192,300,300,290.78,196.34,198.41,196.59,57.792,58.552,57.13,2.4034,2.2859,2.3425,3.4765,3.3791,3.5174
-5.0519,-2.6319,-2.5155,293.41,300,296,230.15,199.2,198.94,58.522,58.115,57.443,2.3327,2.3649,2.3445,3.3977,3.4231,3.5384
-1.354,1.7631,-1.045,300,300,300,196.59,213.9,197.89,57.892,57.881,58.216,2.4642,2.3652,2.3426,3.485,3.477,3.4826
2.607,2.8086,-0.28926,299.69,300,300,226.24,197.63,197.11,57.635,58.238,57.908,2.3916,2.2662,2.3822,3.4968,3.4,3.4512
-4.0788,-1.0672,-2.1128,300,300,300,197.89,200.53,225.23,58.38,58.08,58.075,2.3681,2.4085,2.399,3.3831,3.4961,3.4986
-1.3982,-1.5832,-5.0653,300,300,290.29,197.63,197.63,330.69,57.57,58.034,57.473,2.4339,2.4507,2.2864,3.4771,3.4978,3.4422
-1.1677,-1.1798,1.0431,300,300,297.38,199.73,199.73,202.16,58.159,58.412,57.481,2.3982,2.3975,2.328,3.4112,3.4356,3.5071
3.9736,3.2422,3.0635,300,300,291.33,197.89,198.41,201.07,58.407,58.212,57.552,2.4283,2.247,2.3237,3.4895,3.4044,3.481
0.56395,0.82267,-4.1691,297.35,300,297.03,196.34,250.5,229.62,58.087,58.167,57.694,2.3954,2.4774,2.2947,3.4444,3.5022,3.4604
-1.5203,-4.2727,-3.3023,300,300,300,196.08,202.43,197.37,57.343,58.398,57.349,2.371,2.2743,2.3986,3.4817,3.4034,3.4913
-3.5707,-1.4755,-3.0968,300,300,300,200.27,199.2,195.82,57.941,57.954,57.997,2.4195,2.3071,2.3337,3.5171,3.4155,3.4553
-0.88668,0.76782,1.9882,300,292.88,291.25,226.76,199.73,202.43,58.151,57.981,57.712,2.3501,2.3449,2.3821,3.366,3.473,3.5124
-2.0778,-0.23313,-0.58187,300,300,300,203.53,202.98,198.68,58.989,57.695,58.084,2.4205,2.3712,2.3438,3.4268,3.4635,3.4372
2.2484,-1.0055,-2.1358,300,300,300,230.68,201.07,202.43,59.287,58.263,57.432,2.3744,2.2753,2.3391,3.4253,3.4151,3.4326
0.35895,2.6057,2.2368,300,295.28,300,200.53,200,198.41,57.62,58.622,58.045,2.4168,2.346,2.3116,3.5251,3.4007,3.4597
1.0158,3.6083,0.12737,300,300,300,200.8,198.68,265.6,57.836,57.85,57.194,2.3547,2.4501,2.3005,3.5013,3.4928,3.5114
