-23.73,-21.803,-21.286,213.19,217.24,202.14,198.94,196.08,195.06,61.811,59.239,58.236,1.8984,1.9322,1.9485,2.707,2.8859,2.8843
13.49,10.952,11.801,273.63,212.6,280.94,194.81,196.08,195.82,69.055,45.702,67.22,1.7534,2.0716,1.7302,2.6827,3.28,2.6987
7.6334,11.097,9.6997,296.64,289.39,293.98,260.76,200.27,196.08,62.784,62.221,61.237,1.8435,1.9478,1.9087,2.9378,2.9948,3.0264
-2.8026,-3.2982,-7.0959,300,300,290.11,197.63,199.2,198.15,61.485,61.508,60.783,1.889,1.8473,1.7936,2.9831,2.9365,2.9452
3.8169,1.6109,1.4247,300,300,300,196.34,198.68,197.89,61.091,60.595,60.873,1.9311,1.841,1.7938,3.0134,2.9922,2.9918
3.6379,1.502,2.9418,300,283.62,300,201.34,200,203.8,61.914,61.804,60.112,1.8093,1.8277,1.8499,2.9563,2.9468,3.0667
3.2274,3.7891,5.1851,300,300,280.67,199.47,201.21,197.89,61.225,60.695,60.779,1.8806,1.8707,1.8392,3.0002,3.0196,2.9932
0.61556,0.24364,-0.15368,300,300,300,203.8,202.7,263.85,61.977,61.363,60.227,1.892,1.8381,1.8653,2.9491,2.9697,3.0485
4.2321,5.5992,1.994,300,285.86,285.28,199.73,197.11,200.8,61.981,61.528,59.694,1.9033,1.8149,1.8817,2.9872,2.9832,3.0999
-0.041634,-1.2293,1.2509,300,300,300,227.53,199.2,202.7,61.672,61.512,59.984,1.7868,1.8072,1.8411,2.9228,2.9401,3.0469
-1.566,-2.0889,-2.5705,282.18,298.63,293.3,197.11,200.8,199.73,61.119,60.711,60.223,1.8476,1.8568,1.8392,2.9997,3.0061,3.0478
0.95013,2.6195,-1.057,297.76,300,300,198.94,202.43,198.94,61.965,61.476,60.786,1.8614,1.8071,1.8258,2.9618,2.9709,3.0164
-0.97463,-2.3494,-5.377,300,300,300,197.37,197.89,197.63,61.407,61.373,60.655,1.8719,1.8764,1.8401,2.9757,2.969,3.0209
3.1977,2.3399,3.8896,300,300,300,198.94,201.34,198.94,60.829,61.14,60.458,1.8028,1.8688,1.8719,2.9949,2.9893,3.0375
-2.5943,-2.4569,-1.9651,300,300,297.63,225.23,202.43,198.68,62.119,60.98,60.27,1.9218,1.7933,1.8548,2.9458,2.9619,3.0424
0.11887,-0.18752,-1.992,300,300,300,201.07,198.41,197.89,60.705,60.446,61.955,1.8847,1.8297,1.8034,3.0278,3.0265,2.9664
-0.8284,-2.4621,-0.81091,299.48,297.19,281.35,223.21,199.73,204.5,61.685,61.697,60.129,1.791,1.8057,1.843,2.9628,2.9367,3.0446
-3.4656,-2.3174,-1.1001,300,300,293.51,200.27,196.85,196.85,61.834,61.493,60.439,1.8584,1.835,1.9414,2.9731,2.9812,3.0623
0.66864,2.307,-0.59843,294.74,300,300,202.98,199.2,200.8,61.205,61.225,60.81,1.8868,1.9149,1.879,3.0022,2.9961,3.0267
-0.99168,-3.1219,-1.9089,300,287.03,289.54,199.47,198.68,202.7,61.313,61.876,60.134,1.8134,1.7957,1.8172,2.9686,2.8357,3.0602
-0.49792,-1.5469,0.33563,300,300,286.57,196.85,196.85,197.37,61.958,61.191,61.015,1.83,1.913,1.813,2.936,2.9986,2.9989
-2.3263,-0.32721,-3.1318,300,290.5,300,198.68,282.81,201.07,61.388,61.288,60.277,1.9372,1.8159,1.8459,3.0019,2.9724,3.038
-1.5203,-0.41728,-2.7995,300,297.62,300,200.27,197.11,200.8,60.953,62.074,60.331,1.8567,1.8331,1.8675,2.9981,2.9337,3.0492
2.7381,0.68386,2.2606,297.52,300,285.58,198.68,197.11,201.88,61.52,61.505,61.493,1.8053,1.9104,1.7994,2.9709,2.9874,2.985
-3.8758,-1.3402,-3.0351,300,300,300,204.08,198.15,199.73,61.675,60.722,60.248,1.917,1.8289,1.8458,2.9922,2.9754,3.0438
0.33366,-2.1862,-3.5646,300,280.24,299.13,200.53,197.11,264.55,60.649,61.52,60.524,1.8622,1.7555,1.8208,3.0206,2.9179,3.0455
